Clue 1985;10; holy fuck 
Glass Onion: A Knives Out Mystery 2022;10; Feel like I've been in crazytown for the past month after a certain bird app event so this movie is exactly the antidote I needed. Spent a good 5 minutes having a cathartic laughing fit as the credits rolled.Also you are NOT prepared for what Benoit Blanc's first scene in this movie is 
Bones and All 2022;10; if i had a nickel for every time timothee chalamet had an onscreen romance with a cannibal i’d have two nickels… which isn’t a lot but it’s weird that it happened twice 
The Menu 2022;8; can i get uhhhh 
The Menu 2022;8; Ralph Fiennes served and Anya Taylor-Joy ate 
The Adventures of Tintin 2011;10;  The best Uncharted movie ever made. And probably– bear with me, here– Spielberg's funniest movie. The medium lets him play with gags so much more and it's clear he's having a blast with it. So much fun, he gave us the BFG and Ready Player One. Kenny Rogers was so real about knowing when to fold 'em.It's also one of the– keep bearing with me here– Spielberg-iest Spielberg movies, if that makes sense? He's using every single trick in…  
Glass Onion: A Knives Out Mystery 2022;8; A full two hours and twenty minutes of me throwing back my head cackling and clapping my hands with delight 
Lady Bird 2017;10; thank god i will never be asked to submit to the sight & sound 100. i would put this on my list and a man who tweets 400 times a day about movies he hates would cross several states to shoot me with a gun 
Bones and All 2022;10; lots to digest … 
The Menu 2022;8; had i taken an edible beforehand i fear this would’ve been 5 stars 
Glass Onion: A Knives Out Mystery 2022;8; rewatch: still love it so much wow 
Diary of a Wimpy Kid 2010;8; Greg throws children in a fucking ditch 
Bones and All 2022;8; This review may contain spoilers. I can handle the truth.  how is this twink chowing down on whole humans and still has the build of a stick insect  
Violent Night 2022;8; the die hardification of home alone (1990)  
Bones and All 2022;10; hey!………you’re out of control buddy 
The Menu 2022;8; Can’t even begin to tell you how furious I would be if I wasn’t served bread at a restaurant. 
The Guardians of the Galaxy Holiday Special 2022;8; I love these crazy idiots so much 
Bones and All 2022;10; A bit bowled over at how Guadagnino captures what is isolating about the wide open spaces and end-of-the-line hamlets of the rural midwest. A landscape ravaged by an opioid crisis, inhospitability towards queer people, political ideological rot, inherited family trauma, and innumerable broken homes, and the cannibalism could be a representation of any (or none!) of those things. A movie about the places you run away from but can never manage to escape. 
Bones and All 2022;10; timothée & taylor literally ate this up and left no crumbs 
Bones and All 2022;8; Maul Me By Your Name 
X 2022;8; This review may contain spoilers. I can handle the truth.  My favorite thing Ti West has done since he got shot in the head with a crossbow bolt in You’re Next  
Bones and All 2022;10; I can’t prove it, but I genuinely believe this was a healing process for both Timothée Chalamet and Luca Guadagnino for having worked so intimately with Armie Hammer 
A Fish Called Wanda 1988;10; Every time I see Jamie Lee Curtis in this movie I think, Christopher Guest better act right 
Pearl 2022;8; Thank god the alligator is back 
Bones and All 2022;6;  Bones and All has all the makings of a fine film but never really comes together cohesively.Acting ✅ Directing ✅ Cinematography ✅ Score ✅ it’s all there, but unlike Luca Guadagnino’s previous works, this seems more of a concept rather than a fully fleshed out (pun intended) story.   There are moments which are beautiful and terrifying and at the same time ridiculous.  On one hand we’re lead to believe that consumption of flesh is a need, when it’s more…  
Diary of a Wimpy Kid: Rodrick Rules 2022;4; Oh honey… 
The Fabelmans 2022;10; God I'm so mad I never thought of teen Spielberg's trick where he rigs a wooden board on a lever to simulate dirt explosions when he's shooting his war movie but then I also have to remember that he's Steven Spielberg and I am a dumb idiot 
Bones and All 2022;8; This review may contain spoilers. I can handle the truth.  me and the bad bitch i pulled by eating people  
Skinamarink 2022;10; I got too scared and stopped watching 
Eyes Wide Shut 1999;10;  100Pretty definitively my favorite Kubrick, although I do the slightest double-take whenever I give another glance towards 2001 or Barry Lyndon. He made a handful of masterpieces, but this is the only one where Tom Cruise and Nicole Kidman smoke a joint and argue about the ambiguities of jealousy and sex and married life. It's also the only one with Todd Field in it. A flawless film from beginning to end. Larry Smith's DP work is unreal. All of…  
The Menu 2022;8; This review may contain spoilers. I can handle the truth.  eat the rich: the movie  
The Menu 2022;8; This review may contain spoilers. I can handle the truth.  never thought i would leave a film being surprised that cannibalism wasn't involved  
Bones and All 2022;10; how can something so brutal feel so delicate???? 
Skinamarink 2022;4;  You _really_ need to be immersed for this movie to work, like you gotta watch it alone without lights. Not even as like a 'challenge', but just because the movie is so slow and the shots are so ambiguous it's very easy to lose your attention. If you watch it with friends, you guys are just gonna be talking the whole time like "OH whats that? is that a face? wait what room is this? have we seen this corner…  
Glass Onion: A Knives Out Mystery 2022;10;  So so so so fun to watch this with an audience, and with the foresight of what’s to come. Clearly, Netflix only allowed a theatrical run because they know the real value in this movie is that it necessitates a rewatch (unlike 95% of their catalog!)Man oh man is this a beautiful movie! Steve Yedlin is such a fucking talented and smart DP, and it’s fascinating to follow him on Twitter and read about his attempts to replicate the…  
